image,caption
1362882269.jpg,A man with a blue hat and blue with red polka dotted bottoms on is running into the water .
1362882269.jpg,A man with blue shorts and a blue had running through water that is thigh deep .
1362882269.jpg,A man wearing a hat is running through water
1362882269.jpg,A man splashes playfully in a lake .
136399365.jpg,A man in a blue shirt is walking and talking on the phone .
136399365.jpg,A man paint spattered clothing talks on a mobile phone .
136399365.jpg,An elderly street vendor is talking on his cellphone .
136399365.jpg,A black man steps over a bazaar .
136399365.jpg,Craft vendor on a cellphone .
1364148267.jpg,"2 men , one in orange raincoat and hard hat and holding a yellow pole , other man in jeans and t-shirt , both looking at caution cone ."
1364148267.jpg,A man in an orange raincoat is discussing something with another man wearing work clothes near a sewer manhole .
1364148267.jpg,A city worker places a street cone device which is verified by his colleague .
1364148267.jpg,A man with a hard hat and yellow raincoat stands near an orange cone .
1364148267.jpg,two men outside one working with a pole in hand .
13651137.jpg,A man wearing black pants is holding up a jackhammer next to a broken cement walkway .
13651137.jpg,A man working at the side of the road with a grill .
13651137.jpg,a man in a gray shirt and a hat holding a jackhammer
13651137.jpg,A man is using a jackhammer to work on a sidewalk .
13651137.jpg,A man with a jackhammer demolishing cement
1367685772.jpg,"A baby in a blue outfit , wrapped in a blanket , is sucking on her pacifier while laying down ."
1367685772.jpg,A young baby wearing blue sleepwear has a pacifier in his mouth and is sleeping .
1367685772.jpg,A baby sleeping with a green Binky in its mouth .
1367685772.jpg,A baby wrapped in a blanket sleeps .
1367685772.jpg,A baby taking a long nap .
1368338041.jpg,"Three small dogs , two white and one black and white , on a sidewalk ."
1368338041.jpg,Two white dogs look at one black dog on a paved walkway .
1368338041.jpg,Three dogs looking at a cement ledge .
1368338041.jpg,Three small dogs sniff at something .
1368338041.jpg,Three dogs on a sidewalk .
137422713.jpg,"A group of people are sitting and standing holding a banner that stays , "" WE ARE DEMANDING . """
137422713.jpg,"A large group of protesters sitting in front of a sign reading "" We are demanding "" ."
137422713.jpg,"A large group of people is grouped around a banner reading "" We are demanding "" ."
137422713.jpg,"A night shot of people gathered around a sign that says "" We Are Demanding "" ."
137422713.jpg,A crowd of men and women sitting and standing by a we are demanding sign .
137430923.jpg,Four women and one man sitting on the sidewalk with sleeping bags .
137430923.jpg,A group of people are sitting outside on the ground in a circle .
137430923.jpg,a group of people sitting on the ground on the sidewalk
137430923.jpg,Five people camp out on the street for an event .
137430923.jpg,a group of girls outside in blankets
1375501091.jpg,Little boys in white karate uniforms performing their martial arts indoors .
1375501091.jpg,This kid ate a bunch of jumping beans before karate practice .
1375501091.jpg,A young boy is completing a martial arts kick onto a bag .
1375501091.jpg,A young boy in a white karate gi executes a jump kick .
1375501091.jpg,A karate kid in midair kicking a black punching bag .
138043357.jpg,"One man sits inside and plays the banjo , there are trees behind him outside ."
138043357.jpg,A man with a beard and a mustache is playing a banjo .
138043357.jpg,A heavily bearded man in a cap is playing a banjo .
138043357.jpg,A man is playing the banjo at a concert .
138043357.jpg,A bearded man is playing a banjo .
138482998.jpg,A man in jeans and a leather jacket walking by a poster advertising Miller Lite .
138482998.jpg,An elderly man in a black leather jacket is walking down the street .
138482998.jpg,a man in a black leather jacket is shuffling down the sidewalk .
138482998.jpg,A man in a leather jacket is walking past advertisements .
138482998.jpg,A guy in a leather jacket walking by a corner store .
138718600.jpg,Two bicycles are standing behind two people sitting on the grass near a body of water .
138718600.jpg,Two girls are sitting on a path by a river with their bicycles parked beside them .
138718600.jpg,Two blond women sit beside their bicycles in the grass beside a body of water .
138718600.jpg,Two women sitting in the grass with their bikes behind them .
138718600.jpg,"Two people are sitting by a pond , next to their bikes ."
1389651420.jpg,A little boy in a red shirt is making a face into the camera while waiting at a go-cart track .
1389651420.jpg,A little boy grinning with a go-cart in the background .
1389651420.jpg,The small boy is excited he will be riding a go-cart .
1389651420.jpg,A boy stands beside a railing at a go kart track .
1389651420.jpg,A little boy is standing in line for go-karts .
1390436676.jpg,A young girl looks in awe at a praying mantis crawling slowly up her right arm .
1390436676.jpg,A young blond girl in a pink shirt looks at a large praying mantis on her arm .
1390436676.jpg,A blond little girl has a bug on her arm and an unsure look on her face .
1390436676.jpg,A young girl wearing pink has a preying mantis crawling up her arm .
1390436676.jpg,A little girl frozen as a Praying Mantis sits on her arm .
1390654687.jpg,An older gentleman dressed completely in white is eating from a white bowl while sitting in a large overstuffed chair .
1390654687.jpg,A man all in white sitting in a chair eating something out of a bowl .
1390654687.jpg,A man dressed in white and with glasses having something to eat .
1390654687.jpg,A man dressed in white is sitting and eating from a bowl .
1390654687.jpg,A seated Indian man is eating from a white bowl .
1393947190.jpg,A person wearing a long-sleeved white shirt is weaving with yellow thread .
1393947190.jpg,A woman in a white shirt with old looking hands is weaving on a loom .
1393947190.jpg,An elderly person weaving yellow yarn on a loom .
1393947190.jpg,A man weaving yellow yarn on wooden loom .
1393947190.jpg,Wrinkled hands work on a hand loom .
1394239063.jpg,Three people are walking and two people are jogging along a cleared path near several trees .
1394239063.jpg,"Two females are running up a dirt hill , while three men walk down ."
1394239063.jpg,Two women are jogging and three men are walking on a dirt trail .
1394239063.jpg,A group of men hiking while two women are running up the hill .
1394239063.jpg,Three men walk down a hill while two women are running up it .
1397923690.jpg,A man is carefully skiing down a snow covered hill wearing a backpack .
1397923690.jpg,A skier wearing a black backpack is making his way down a hill .
1397923690.jpg,A skier carefully walks down a steep snow slope .
1397923690.jpg,a skier with poles is walking through the snow
1397923690.jpg,A person skis down a snowy hill .
139818748.jpg,A man wearing headphones and a checkered shirt with tan jacket reaches inside his jacket while crossing a busy street .
139818748.jpg,A man wearing a black baseball cap and headphones reaches into his shirt pocket .
139818748.jpg,A man is oblivious to the crowds behind him at the Pennsylvania train station .
139818748.jpg,A man in a black hat and tan jacket walking across the street .
139818748.jpg,A man wearing headphones is standing in the street .
1398873613.jpg,Two men one has a white shirt and other one has on a brown shirt and sunglasses .
1398873613.jpg,A man with a brown t-shirt holds on to a wire while another man looks on .
1398873613.jpg,A man wearing a brown shirt is talking to a man in a white shirt .
1398873613.jpg,A man smiles and holds onto a rope on a boat .
1398873613.jpg,Two men on a boat .
1403857072.jpg,two guys one in red and the other in black sitting at computers
1403857072.jpg,Two men sitting at a shared desk on their computers .
1403857072.jpg,Two men sit at work computers and work at night .
1403857072.jpg,Two men are sitting working on their computers .
1403857072.jpg,There 's two men typing on a computer .
1404471863.jpg,A young gentlemen with a blue tie talking into a microphone .
1404471863.jpg,A young man in a suit and tie is talking into a microphone .
1404471863.jpg,A young man in a suit is holding a microphone .
1404471863.jpg,Man in formal wear giving a speech .
1404471863.jpg,Young man using a microphone .
14072289.jpg,A man is showing a peace sign as he plays a game in a crowded room at a casino .
14072289.jpg,A man and a woman are gambling at a casino and are enjoying themselves .
14072289.jpg,A group of people in evening wear are playing roulette in a casino .
14072289.jpg,A group of people playing roulette in a casino
14072289.jpg,People around a table playing roulette .
140732943.jpg,A man with long hair and a beanie is posing with a guitar .
140732943.jpg,A man with long hair and a beard plays a guitar .
140732943.jpg,Bushy bearded man sitting playing a guitar .
